customer_id,age,gender,subscription_type,watch_hours,last_login_days,region,device,monthly_fee,churned,payment_method,number_of_profiles,avg_watch_time_per_day,favorite_genre
05e3ec87-8fbd-43ef-aa33-05e871060939,66,Other,Premium,35.88,18,North America,Tablet,17.99,0,Credit Card,5,1.89,Drama
fbbbb16f-2d7f-4b68-b601-13da986cdcef,63,Male,Premium,32.75,30,South America,Desktop,17.99,0,Credit Card,1,1.06,Horror
930be712-ec74-4260-8c2c-c52f7f2327b7,36,Other,Basic,22.43,2,South America,Tablet,8.99,0,Crypto,4,7.48,Romance
5b9b1694-e5d7-49be-af2a-9ee50f968320,23,Female,Premium,18.15,16,Oceania,Laptop,17.99,0,Debit Card,2,1.07,Action
ee0c0189-40a6-4894-a64a-5c23b3f6b5a2,48,Male,Standard,1.93,50,Asia,TV,13.99,1,Gift Card,4,0.04,Drama
7bb98f8f-da88-4641-9a18-990f20e1ec42,35,Male,Standard,1.91,38,Asia,Desktop,13.99,1,Debit Card,2,0.05,Drama
ad293cc0-f9c5-41cc-b98b-d30104acd571,64,Other,Premium,11.09,26,Africa,Desktop,17.99,0,Debit Card,5,0.41,Drama
a952d34f-2ec1-4daf-9ee0-9c06351caa91,28,Female,Basic,2.66,55,Africa,Laptop,8.99,1,Crypto,5,0.05,Action
1829ac6c-bf86-4add-93af-ef3534a06c28,30,Male,Standard,9.7,37,North America,Mobile,13.99,1,Crypto,1,0.26,Action
2024bd7e-e873-48c0-9e44-5c66143e14a2,52,Female,Standard,1.69,54,South America,Laptop,13.99,1,Debit Card,3,0.03,Documentary
7a9a43fb-a99f-4468-a7df-8b037e5723d7,67,Female,Standard,10.88,30,South America,TV,13.99,0,Gift Card,5,0.35,Romance
99a0c45f-205b-4979-b1da-1410233ab47f,66,Other,Standard,10.25,28,North America,Desktop,13.99,0,Debit Card,4,0.35,Comedy
9cf98ae9-3ca2-4174-a7ca-0fb8969544aa,19,Other,Premium,13.21,32,Asia,Desktop,17.99,1,Crypto,2,0.4,Action
b4147601-494d-43c8-8ff2-1320cc1d525f,60,Female,Premium,11.15,49,South America,Desktop,17.99,1,Crypto,5,0.22,Romance
f0e8e312-3315-46d4-9475-d376bb231524,66,Male,Standard,1.97,2,Europe,Laptop,13.99,0,Credit Card,4,0.66,Sci-Fi
fbd31429-1b1e-4a66-bcb3-1c571dfe6cd3,58,Female,Standard,4.39,11,South America,Mobile,13.99,0,Debit Card,5,0.37,Romance
d59ba34e-6680-40f2-ae1a-14f2d2c88e91,56,Female,Basic,8.3,55,Asia,TV,8.99,1,PayPal,3,0.15,Comedy
9216565f-576a-44ed-9d7a-a8aab306d7fb,59,Male,Standard,6.99,28,Asia,Mobile,13.99,0,Credit Card,3,0.24,Romance
ed940bf8-aee8-4084-aea0-c94146d3a17c,59,Male,Standard,1.86,40,South America,Laptop,13.99,1,Crypto,5,0.05,Drama
35eda14f-a4c1-4e4d-a0ff-48d5f47d6cd0,36,Other,Standard,22.9,47,South America,Desktop,13.99,0,Crypto,2,0.48,Documentary
4ed3af39-edab-4a77-a166-978bd2fe04c3,49,Male,Basic,13.95,21,Oceania,Laptop,8.99,0,PayPal,1,0.63,Sci-Fi
3e3cfb79-20ef-4690-a186-7f69adb9c1c6,35,Other,Basic,14.78,24,Asia,Mobile,8.99,0,Crypto,4,0.59,Sci-Fi
056fe4f4-e919-4cfe-ba2f-fdec0661500d,32,Other,Basic,8.94,24,Oceania,Tablet,8.99,1,Crypto,3,0.36,Drama
4834dd77-26eb-49c2-9684-2ca5183ca4f0,47,Female,Standard,20.83,58,Asia,TV,13.99,0,Debit Card,3,0.35,Horror
61ed2c75-3159-4640-9a7f-adbdcd9f6144,45,Other,Standard,12.64,33,North America,Desktop,13.99,1,Crypto,4,0.37,Romance
67f97be2-f7bd-4fe4-b6f9-5b5f3fd1da4c,63,Female,Standard,12.08,17,South America,Desktop,13.99,0,Credit Card,4,0.67,Horror
1d65e890-ed62-468a-b0cd-153ad70cf2d4,49,Female,Premium,4.26,40,Africa,Mobile,17.99,1,Credit Card,3,0.1,Comedy
436e88e3-310d-4e5c-993d-2c984387b918,65,Other,Basic,1.68,3,Asia,TV,8.99,1,PayPal,1,0.42,Sci-Fi
fbeabb4d-6f7e-4465-881f-bcb265b21ca0,40,Other,Basic,14.01,14,Europe,Laptop,8.99,0,Debit Card,3,0.93,Romance
ff583d32-c660-49dd-ba75-54106ef7d44a,20,Female,Basic,47.0,25,South America,Tablet,8.99,0,Debit Card,4,1.81,Romance
f6c76b05-75ec-4bf4-a63d-e8eede4026c6,39,Other,Basic,8.16,14,South America,Laptop,8.99,0,PayPal,1,0.54,Comedy
8a86d03a-5e09-42ff-bd95-e5195e959450,35,Female,Premium,26.28,23,Europe,Desktop,17.99,0,Debit Card,1,1.09,Drama
8134248c-be39-48b8-ae98-f9e508dbb240,21,Female,Premium,20.56,0,Africa,Laptop,17.99,0,Crypto,5,20.56,Documentary
d2a0854f-8b84-470a-8f81-ce7c2949e216,63,Male,Basic,4.09,55,South America,Desktop,8.99,1,Credit Card,1,0.07,Romance
1d9e1a86-6cb4-4b0e-8c0b-8e4aad38184f,50,Male,Premium,20.04,37,North America,Desktop,17.99,0,Credit Card,2,0.53,Documentary
c7bd6a1e-dd9b-4ae0-8640-b800f73384ae,51,Male,Premium,14.64,23,Africa,Tablet,17.99,0,Credit Card,4,0.61,Documentary
846071b8-3512-4c74-8ce2-29621445a8e0,69,Female,Premium,50.94,59,North America,Desktop,17.99,0,Debit Card,4,0.85,Drama
c3f7aa56-f0bd-416c-8351-b4a71bb9cc03,49,Male,Premium,8.49,7,South America,Laptop,17.99,0,Crypto,1,1.06,Sci-Fi
ff4bc4b3-d731-4cc8-8b4f-221224581e83,55,Female,Basic,17.61,35,South America,Desktop,8.99,1,Gift Card,1,0.49,Comedy
53b18dce-bb9a-4e83-a4ab-bfb367144160,28,Female,Premium,3.02,4,Africa,Desktop,17.99,0,Debit Card,2,0.6,Action
39047018-dbfe-4cd5-8d42-abef35b1be4a,22,Female,Standard,10.29,17,South America,Desktop,13.99,0,Gift Card,5,0.57,Comedy
ffaf5a8f-4a21-4263-b2e6-1661ea990c16,30,Other,Premium,11.65,21,Africa,Laptop,17.99,0,Credit Card,5,0.53,Romance
1e0c89ad-a44c-479e-b2b5-eb8e35cc0f41,30,Female,Basic,2.99,51,Europe,Laptop,8.99,1,Credit Card,4,0.06,Horror
dccfb706-58be-4f82-9f92-b806781953e0,23,Male,Basic,10.37,30,Oceania,Tablet,8.99,0,PayPal,2,0.33,Drama
463a6397-5c89-4ad4-8d08-f9c6e3081f25,66,Other,Standard,4.41,48,Asia,Mobile,13.99,1,Gift Card,5,0.09,Sci-Fi
46e95e2c-14c7-45ef-a0a8-b5f76f9e5d75,58,Female,Basic,3.57,20,North America,Laptop,8.99,1,Gift Card,2,0.17,Documentary
08d9dcda-cbfc-4b6b-adc8-658ae78cdcf3,29,Female,Basic,1.77,47,Oceania,Laptop,8.99,1,Credit Card,3,0.04,Documentary
593f585f-8c2e-4301-8d4f-9a5072b0521a,54,Male,Premium,12.02,58,Europe,Tablet,17.99,1,Debit Card,3,0.2,Documentary
09cb6244-abf9-46b2-98fe-24e87b26170e,56,Other,Standard,4.44,29,South America,Tablet,13.99,0,Debit Card,4,0.15,Action
d3be3978-5f44-44c2-ba5c-5efda55c0788,68,Other,Premium,1.89,4,South America,Laptop,17.99,0,Credit Card,4,0.38,Documentary
58d12b76-d7ee-481e-b9f8-6d8513ea063d,57,Female,Standard,4.91,6,North America,Desktop,13.99,0,PayPal,1,0.7,Sci-Fi
fa0f95cd-a763-4ca0-b86c-dc7d1e93f8a9,70,Other,Basic,9.65,12,North America,Desktop,8.99,0,Crypto,5,0.74,Documentary
d65621ad-d7c8-43cb-b2d5-338df3a9e044,35,Other,Basic,8.87,10,Oceania,Laptop,8.99,0,Credit Card,2,0.81,Drama
6b9ea7e4-5a75-4ad1-8e49-8b47731862a2,32,Female,Basic,6.82,42,Africa,Mobile,8.99,1,Credit Card,5,0.16,Comedy
b188eb5c-8e85-49e6-be94-ebd9f6c8db61,35,Other,Standard,8.18,36,South America,Mobile,13.99,1,Debit Card,2,0.22,Romance
fa287c41-72cd-40a9-82b6-1fc0737ab235,34,Other,Standard,8.59,20,Europe,TV,13.99,0,Gift Card,1,0.41,Romance
d3cdf140-4887-4f53-a5d3-ec891892c883,36,Male,Premium,0.98,55,Oceania,Mobile,17.99,1,Debit Card,2,0.02,Comedy
fef36da3-13ae-416d-9e67-cfebe1220e24,51,Female,Premium,8.6,9,Europe,TV,17.99,0,Gift Card,1,0.86,Sci-Fi
2eba8457-300a-470e-add1-a90f68e6b02a,31,Other,Basic,2.36,46,North America,TV,8.99,1,Credit Card,2,0.05,Romance
f426cb2e-e7cc-4571-bedf-ab5972f5ec5e,55,Female,Premium,20.71,7,North America,Mobile,17.99,0,Debit Card,5,2.59,Sci-Fi
dd14a766-3108-4397-9422-525fac071e57,34,Male,Standard,4.26,22,South America,Laptop,13.99,1,Credit Card,3,0.19,Sci-Fi
330da1e1-f14f-48b1-a950-169e4c02303d,19,Male,Basic,0.22,21,Oceania,Mobile,8.99,1,Debit Card,4,0.01,Drama
5fd52a5c-0e8a-4c1f-bce7-fb565f654413,58,Other,Basic,5.36,59,Oceania,TV,8.99,1,Crypto,1,0.09,Comedy
ca23a8be-fef8-4b6c-afba-136af304b2d5,19,Female,Standard,13.89,30,Asia,Desktop,13.99,0,Crypto,3,0.45,Sci-Fi
b2b3bbdb-482c-4388-b355-c728f9da748f,39,Other,Standard,35.7,7,South America,TV,13.99,0,Crypto,4,4.46,Sci-Fi
5de098c2-fa28-45bf-ae9f-f31dbaa387c0,29,Other,Premium,4.46,42,Asia,Tablet,17.99,1,PayPal,4,0.1,Comedy
334fbf6b-0681-49de-ae3a-c08da907fda0,18,Female,Basic,3.19,16,North America,Laptop,8.99,1,Gift Card,4,0.19,Action
414e2477-5a33-4de3-9f34-d375ccd27a80,38,Other,Premium,8.36,1,South America,TV,17.99,0,Gift Card,2,4.18,Drama
3ab879fb-d01a-4c51-b3f9-625d2c4e1860,47,Other,Basic,14.8,19,Europe,Mobile,8.99,0,Credit Card,2,0.74,Romance
4825a472-0710-4ab2-824d-2fdd30ed23ca,27,Male,Premium,18.7,29,Europe,Mobile,17.99,0,Credit Card,4,0.62,Action
0ce8e49e-5fe9-4acc-a9fa-9cc3afcfde73,44,Other,Premium,11.7,28,Europe,Desktop,17.99,0,Debit Card,3,0.4,Horror
90e5aae2-d9c9-4271-afb7-5e4b799ddaa6,70,Female,Basic,13.01,32,Asia,TV,8.99,1,Crypto,2,0.39,Comedy
ef23baaf-4a7b-41d2-903f-4f772ab31c26,22,Other,Basic,0.91,39,South America,Tablet,8.99,1,Crypto,1,0.02,Drama
ffd7a77d-7608-4dbc-82d1-c2d4d1d5d132,49,Other,Premium,19.3,19,Oceania,Mobile,17.99,0,PayPal,5,0.97,Horror
6d40b2a3-6520-4f59-b076-276940e28dee,19,Female,Premium,4.06,7,Africa,Laptop,17.99,0,PayPal,3,0.51,Action
db369245-5a2d-4fd1-8463-4679d35d7cd2,36,Female,Premium,16.68,60,Africa,TV,17.99,0,Credit Card,5,0.27,Horror
534a8d77-57a7-4b82-a0ff-f55952dc55b1,32,Male,Standard,2.81,19,Oceania,Mobile,13.99,0,PayPal,4,0.14,Drama
08bcd88f-9bc2-4463-bc5f-498b5a3e6c27,20,Other,Standard,5.41,38,North America,TV,13.99,1,PayPal,1,0.14,Sci-Fi
c51b4715-3ce4-49e7-9102-508107212399,66,Female,Premium,2.29,52,Europe,Desktop,17.99,1,Crypto,2,0.04,Romance
fd38515a-bac5-4f2e-a993-784b9013fa7b,21,Male,Premium,3.06,24,North America,Mobile,17.99,0,PayPal,4,0.12,Romance
a17ade56-9ee7-4d41-8efd-659350776e44,28,Male,Basic,9.85,46,North America,Desktop,8.99,1,Gift Card,5,0.21,Drama
aae4b13b-2247-4c8b-bdfd-f94dc5ac45e9,48,Male,Premium,7.86,40,Oceania,Desktop,17.99,1,Crypto,3,0.19,Horror
bc7703f4-a5d9-4d99-955e-158eb11751ef,51,Female,Premium,3.89,1,Europe,Tablet,17.99,0,Credit Card,2,1.95,Drama
a4493643-2e07-47da-a9aa-2cfd8b95ee3c,63,Male,Premium,13.66,4,Asia,Mobile,17.99,0,PayPal,2,2.73,Sci-Fi
5377482b-2831-42cb-a580-2c8bc3613adc,41,Other,Basic,5.65,57,Africa,Tablet,8.99,1,Debit Card,5,0.1,Comedy
1e696e35-8de8-4004-9518-cb7281926da8,49,Male,Basic,9.68,10,North America,Mobile,8.99,0,PayPal,2,0.88,Horror
5ae85ada-ce4a-4e43-9055-cba17bc8e5e9,53,Female,Premium,5.65,24,Asia,Tablet,17.99,0,Credit Card,2,0.23,Sci-Fi
d294b97f-cf2d-4d94-a8ae-75b4fbb91cf6,39,Other,Premium,3.87,23,North America,Laptop,17.99,0,Debit Card,5,0.16,Drama
ffa3c2de-0887-4b1a-9f2e-f0aaaf5ea2e5,28,Female,Premium,4.1,55,Oceania,Desktop,17.99,1,PayPal,2,0.07,Sci-Fi
132eb3c0-beb0-4236-8684-bb3e2fc8cec9,55,Female,Standard,14.39,54,Oceania,TV,13.99,1,Credit Card,3,0.26,Romance
15dd5aab-02a9-4353-b946-129f72a1560b,63,Other,Standard,1.97,21,Asia,Mobile,13.99,1,Crypto,2,0.09,Documentary
64b4c226-5693-4b0c-a064-e5e7567ef883,36,Male,Premium,6.16,53,Europe,Mobile,17.99,0,Credit Card,4,0.11,Sci-Fi
12ddaf98-d735-4343-954a-5269936b4d85,49,Other,Basic,1.17,46,South America,Laptop,8.99,1,Debit Card,1,0.02,Romance
20610703-f205-4e18-8f71-b06869a773d9,43,Male,Standard,0.83,13,South America,TV,13.99,1,PayPal,3,0.06,Documentary
28750512-060a-4199-bbb4-ffa43bac55b5,59,Other,Basic,0.09,25,Europe,Laptop,8.99,1,Crypto,2,0.0,Sci-Fi
e4cedabe-2ad7-4c28-ad24-34ad6ac0a7db,46,Male,Standard,0.89,35,Oceania,Tablet,13.99,1,Gift Card,1,0.02,Drama
10fa7f05-3ce2-4829-bafa-78e5001ebaa0,26,Other,Premium,19.48,35,Oceania,Laptop,17.99,0,PayPal,5,0.54,Horror
f29753d3-885d-4d69-a71c-5ac46637749e,24,Male,Premium,12.65,23,North America,Tablet,17.99,0,Debit Card,3,0.53,Comedy
76cc2999-f28b-46ee-b31d-a27407c1f421,36,Male,Premium,22.32,55,Asia,TV,17.99,0,Gift Card,3,0.4,Drama
57ffc492-dcb6-416b-a4f3-7109014eb262,26,Female,Premium,3.87,45,Asia,TV,17.99,1,Gift Card,2,0.08,Documentary
a18a210b-9083-420a-924e-9719359d2bac,70,Female,Standard,19.11,28,Africa,Laptop,13.99,0,PayPal,4,0.66,Romance
54ba5a09-05cd-4a27-a689-3aacea4bc87a,18,Male,Standard,14.18,27,North America,Tablet,13.99,0,Crypto,2,0.51,Drama
9aaa979e-72ef-477c-b2ea-e1e373a1533e,51,Male,Premium,3.79,2,Asia,Laptop,17.99,0,Credit Card,3,1.26,Sci-Fi
d2175c8d-2b9d-4e57-8156-d60a6337269d,56,Other,Standard,11.0,21,Oceania,TV,13.99,0,Debit Card,2,0.5,Drama
c298405c-4f93-4e45-b8ce-de46bc13b51a,37,Other,Basic,6.29,16,Africa,Tablet,8.99,0,Debit Card,2,0.37,Drama
5fc305d7-0598-4114-bd7d-e523aa1befc9,19,Female,Standard,6.51,51,Asia,Tablet,13.99,1,Crypto,1,0.13,Comedy
f8a4d03b-fdf7-4ee5-86e9-411e45645bae,22,Male,Premium,2.14,52,Oceania,TV,17.99,1,PayPal,2,0.04,Horror
ebfb6de4-10aa-40fd-8f58-14f5bbe80d7f,48,Female,Basic,5.22,51,Europe,TV,8.99,1,Gift Card,2,0.1,Documentary
b58920d7-b06e-4602-8f17-6351acee76bb,33,Female,Standard,32.18,29,South America,Desktop,13.99,0,PayPal,1,1.07,Action
de33c8b1-ecb2-448f-8f97-a99ffbabe1be,26,Other,Premium,25.0,12,Oceania,Mobile,17.99,0,Gift Card,2,1.92,Horror
31832db0-5f36-4c75-9226-07c279e0f707,35,Other,Premium,1.45,12,Africa,Laptop,17.99,1,Credit Card,2,0.11,Documentary
f1e8f248-727d-47f5-92da-d6f7610cfc5b,55,Female,Premium,1.66,54,Oceania,TV,17.99,1,PayPal,4,0.03,Drama
fac8f5fe-151e-4991-98a9-7906520b9967,39,Female,Basic,6.52,54,Asia,TV,8.99,1,PayPal,4,0.12,Romance
06768e6d-9118-44cd-852c-32cce8bfe898,35,Female,Standard,13.03,0,Africa,Desktop,13.99,0,PayPal,5,13.03,Sci-Fi
bf48551e-a8e6-4fd9-bb32-3f798ed84680,46,Other,Premium,1.25,13,Europe,Tablet,17.99,1,Debit Card,3,0.09,Comedy
1b8d684d-619c-41b0-9e21-ae96bf84dcf7,24,Other,Standard,0.72,56,South America,TV,13.99,1,Crypto,2,0.01,Romance
5254de27-f444-44d4-bc79-08efebefaa4b,30,Male,Standard,1.65,58,Europe,Mobile,13.99,1,Crypto,5,0.03,Horror
e7336493-b9bd-47ee-9298-a74a91625ab9,57,Other,Basic,6.73,51,North America,Desktop,8.99,1,Debit Card,1,0.13,Romance
a673ecc2-3f9e-49c8-a8a0-33518170fc75,26,Other,Basic,0.75,59,North America,Tablet,8.99,1,Crypto,2,0.01,Horror
3fa23200-518c-4593-983c-1114bf8ee2e7,63,Other,Standard,3.13,45,North America,Laptop,13.99,1,Gift Card,2,0.07,Sci-Fi
391f7245-b2ef-4328-b1f0-47135a7252ce,42,Female,Premium,6.45,52,Europe,Tablet,17.99,1,Gift Card,1,0.12,Documentary
af17ffdc-f27a-4159-9c8d-addd1bfb0979,67,Other,Standard,2.79,53,Europe,Laptop,13.99,1,PayPal,4,0.05,Documentary
8329446c-9c38-459b-b296-59f5f19f2a51,37,Male,Basic,4.98,30,South America,Mobile,8.99,1,Gift Card,4,0.16,Romance
177ad6c2-46ed-4fbb-a3f8-1dc137c45417,36,Other,Basic,1.11,39,Oceania,TV,8.99,1,Credit Card,1,0.03,Documentary
4641b78c-9f54-43b3-8f33-809da152aba2,36,Other,Basic,14.63,52,South America,Desktop,8.99,1,Crypto,1,0.28,Horror
6733fa88-2c22-4289-8f9d-2738f2f223f2,67,Female,Basic,0.34,16,Europe,Mobile,8.99,1,Gift Card,4,0.02,Horror
2fae4d1f-9063-4947-aac3-ec1c00169d35,70,Other,Basic,61.47,7,Europe,Mobile,8.99,0,PayPal,1,7.68,Romance
7169fc97-817c-4230-9aaf-514d20a0a711,33,Other,Standard,59.71,55,Asia,Desktop,13.99,0,Credit Card,5,1.07,Documentary
aa97d1a3-c4ad-4c76-bd2a-56f1b46a753c,19,Male,Standard,4.34,1,Asia,Tablet,13.99,0,PayPal,1,2.17,Sci-Fi
fff878e7-afef-4b0f-9934-6f5b2819e20d,58,Female,Basic,3.41,34,Oceania,Tablet,8.99,1,Gift Card,2,0.1,Sci-Fi
fa307a7f-4a55-4e3a-a385-0de816f61de8,37,Other,Basic,7.72,31,South America,TV,8.99,1,Crypto,5,0.24,Comedy
abd53402-72af-47cc-812b-9baa61d4d769,59,Female,Basic,6.96,4,Asia,TV,8.99,0,PayPal,2,1.39,Horror
ff06eb31-09ff-48f4-821a-632b3d504124,55,Male,Premium,0.87,48,Asia,Tablet,17.99,1,Debit Card,4,0.02,Action
7b4e29be-baa8-42c4-a7e8-3a707d8ef336,69,Female,Basic,40.16,16,Asia,TV,8.99,0,Debit Card,4,2.36,Drama
82c7d813-e397-4de4-8100-fc27da80fd7f,59,Male,Premium,31.05,3,North America,Mobile,17.99,0,Credit Card,5,7.76,Action
7ee9fa15-81b6-4b1b-a841-eec8b03d8b1e,29,Male,Basic,24.18,59,Africa,Laptop,8.99,1,Credit Card,1,0.4,Documentary
b2dabfea-7d61-4505-8d8b-15194d98a3c1,29,Male,Premium,14.85,10,Asia,Tablet,17.99,0,Credit Card,1,1.35,Horror
1a2e23e5-b228-4e47-b7cc-0ae914646afd,23,Female,Basic,11.25,24,Asia,Desktop,8.99,0,Crypto,5,0.45,Comedy
66fb3011-2fb9-4506-8854-e332308091c2,23,Other,Standard,36.88,52,South America,Mobile,13.99,0,Gift Card,3,0.7,Romance
245a68d0-ff48-4300-8fd9-94cc361e02c9,53,Female,Standard,6.2,5,Oceania,Desktop,13.99,0,Gift Card,4,1.03,Documentary
6b608954-fb0e-409e-bb61-f6b97fea7fb5,41,Male,Basic,7.04,30,South America,Tablet,8.99,0,Debit Card,5,0.23,Sci-Fi
0627fc98-d9f7-49b9-a4cf-fd0b49f4e4d0,31,Male,Basic,11.96,6,Africa,Laptop,8.99,0,PayPal,4,1.71,Sci-Fi
2cf69775-8761-45e2-a44d-b4bd0669b757,55,Other,Premium,1.63,52,Africa,Tablet,17.99,1,Gift Card,1,0.03,Action
2f6ecf7c-ed0c-4011-8d13-90edf44b305d,65,Other,Premium,4.11,41,Asia,Mobile,17.99,1,Gift Card,2,0.1,Drama
c9fe7a97-ae87-4846-99cc-dffc804d029e,49,Other,Standard,2.33,41,Oceania,Desktop,13.99,1,Crypto,4,0.06,Action
4cadb250-9598-41b1-9aa5-b69f7c146ac3,54,Male,Premium,5.47,19,Africa,Tablet,17.99,0,Crypto,3,0.27,Action
414c16e4-7496-4596-b55d-41d8ed0219fe,65,Male,Premium,11.56,18,South America,Desktop,17.99,0,Crypto,1,0.61,Sci-Fi
ed914a01-62e5-4b18-b4ad-1e9a28c3a68c,50,Other,Basic,2.85,22,Europe,Desktop,8.99,1,Debit Card,1,0.12,Drama
78d3f793-dcfd-4d7a-acb2-83fa6cdc33c8,66,Other,Premium,6.15,39,Asia,Mobile,17.99,0,Credit Card,4,0.15,Comedy
ce97c787-6a6c-4162-aeda-19b2f014d2ff,48,Other,Basic,10.9,26,Oceania,Mobile,8.99,1,Crypto,2,0.4,Horror
a16251fb-f52b-430e-9bb1-272ebfb4a387,41,Other,Basic,20.26,41,Africa,Laptop,8.99,1,Crypto,1,0.48,Documentary
376a8158-1184-4952-ad53-914e27bc8d2e,21,Female,Premium,4.07,56,South America,Desktop,17.99,1,Credit Card,4,0.07,Action
5508c3b7-0927-40eb-9e4f-b9fed144ab44,62,Female,Basic,5.64,36,Europe,Tablet,8.99,1,Gift Card,5,0.15,Horror
45a03ce3-26d0-4cd5-a9bd-22d42490b612,26,Male,Premium,15.42,36,Asia,Laptop,17.99,0,Debit Card,4,0.42,Comedy
3bca6390-0c4b-4f47-a993-8e49139361c3,18,Female,Standard,2.26,48,Africa,Desktop,13.99,1,PayPal,1,0.05,Action
16c333fc-47cb-49f9-819b-b9853c0254d7,52,Other,Basic,8.72,28,Africa,Laptop,8.99,1,Debit Card,1,0.3,Horror
4d84f911-ed8d-42bd-a583-924e3b9dafd8,69,Female,Standard,4.56,37,South America,TV,13.99,1,PayPal,2,0.12,Drama
f4db7304-7056-46c8-88dd-0b612ad71ba2,70,Female,Standard,7.16,40,Europe,Tablet,13.99,1,Debit Card,1,0.17,Comedy
31cd336c-f793-4bec-bc4c-039d941c2490,60,Female,Premium,9.31,2,Europe,Desktop,17.99,0,PayPal,5,3.1,Horror
b512a9aa-3832-4ec2-bfc0-65cec94afd68,51,Female,Basic,6.21,40,South America,TV,8.99,1,Debit Card,5,0.15,Sci-Fi
a8eeb6ff-e4e6-4fa6-b4dd-2147d66e5234,62,Other,Premium,3.8,58,Africa,Desktop,17.99,1,Debit Card,4,0.06,Comedy
b266559f-da1e-48d0-a279-c7b37cdc5899,24,Male,Basic,5.91,25,Oceania,Laptop,8.99,1,PayPal,1,0.23,Action
724493ea-fdfc-4cb1-914c-4f157f8803a8,41,Other,Basic,1.06,30,Asia,Tablet,8.99,1,Debit Card,4,0.03,Horror
eb295874-e3cf-4c03-8fcc-0d20f7002487,31,Male,Basic,1.04,46,South America,TV,8.99,1,PayPal,1,0.02,Romance
0ec75c65-a599-4e39-8878-3455437f38d3,49,Female,Standard,18.79,11,Oceania,TV,13.99,0,Gift Card,1,1.57,Horror
d2947208-73ad-4e8c-9665-809f51d636fb,44,Female,Basic,50.38,53,North America,Mobile,8.99,0,Crypto,4,0.93,Horror
025f67d8-5ff0-4e79-9463-ec829fec6755,63,Other,Basic,1.25,3,Asia,Tablet,8.99,1,Debit Card,5,0.31,Comedy
1dfb56be-d12c-4739-aab0-0f6cd8c3031c,70,Male,Basic,6.66,55,Oceania,Desktop,8.99,1,Gift Card,4,0.12,Romance
6232c7ae-f01e-4ac3-845c-0f5a3f151e40,61,Male,Standard,4.14,30,Asia,Laptop,13.99,1,Credit Card,2,0.13,Drama
7344e8a9-c160-4f84-9215-54be55f8b369,69,Female,Premium,1.35,8,North America,Mobile,17.99,1,Debit Card,3,0.15,Drama
7ce062a1-89ad-45c1-a25a-0b3b4ee4ec72,47,Other,Basic,0.39,48,South America,Tablet,8.99,1,PayPal,5,0.01,Romance
57b1d167-a660-48d5-8fca-f75fa0837d41,57,Male,Standard,18.93,42,Africa,TV,13.99,1,Gift Card,5,0.44,Romance
e25b97a4-daab-4243-8698-14b71b085a13,32,Other,Premium,14.31,43,Europe,Desktop,17.99,0,Credit Card,5,0.33,Horror
a1d6a50d-973f-4e43-a3c0-ce5acf4b09ec,33,Female,Basic,3.05,28,Africa,Laptop,8.99,1,PayPal,5,0.11,Romance
0b11ab87-551c-42d8-a5a4-1cd7ff98386f,47,Male,Premium,6.33,9,Asia,Laptop,17.99,0,Gift Card,4,0.63,Documentary
14ce19c7-ffce-41b5-b4a1-67314cd5974a,35,Female,Basic,8.85,48,Oceania,Mobile,8.99,1,Crypto,5,0.18,Romance
06571e46-9baa-43e8-a233-e03930636b84,59,Female,Basic,2.44,55,Africa,Tablet,8.99,1,Crypto,1,0.04,Comedy
3b9e88b6-d283-419b-9562-d98fe199e04e,39,Other,Premium,3.98,39,Asia,Tablet,17.99,1,Debit Card,3,0.1,Drama
ed30d9dc-3b8b-4568-90b0-9a4ab37c0b43,33,Other,Standard,4.18,10,South America,Laptop,13.99,1,Crypto,5,0.38,Horror
108167e5-098a-4268-834b-c154d0500827,67,Other,Standard,15.34,39,North America,Laptop,13.99,1,Credit Card,2,0.38,Horror
eca3b2cc-7fa6-4731-93c2-c2af38d448ad,55,Other,Basic,22.18,29,Oceania,Mobile,8.99,0,Credit Card,3,0.74,Action
4bb2258b-b1bf-4e4a-8e25-5738517e9917,35,Other,Premium,2.43,58,Africa,TV,17.99,1,Credit Card,2,0.04,Action
1ff10a52-1dd7-49be-a93f-16d96d69cfe8,59,Other,Basic,14.32,47,South America,Laptop,8.99,1,Credit Card,1,0.3,Horror
2a99d3ad-4874-4d00-a714-5e17ab8be70e,49,Male,Basic,3.34,50,Africa,Laptop,8.99,1,Credit Card,5,0.07,Sci-Fi
dcea56c8-d72f-4f30-9afb-5b064d171f83,65,Male,Premium,6.14,58,Asia,Desktop,17.99,0,Debit Card,4,0.1,Comedy
8109f1c7-ba4f-46ec-b3c5-46243b944811,35,Male,Standard,23.05,14,Africa,Laptop,13.99,0,Debit Card,4,1.54,Documentary
760b70e5-2135-4106-bf18-2df119411aa4,28,Female,Premium,3.16,8,Europe,Tablet,17.99,1,Crypto,1,0.35,Horror
dc67ab9c-2786-4c67-8b27-3891f2676446,63,Male,Standard,5.16,53,North America,Desktop,13.99,0,Debit Card,5,0.1,Romance
2841bec1-e995-44c2-a8a3-461e3eb33cb6,31,Male,Premium,2.7,51,Europe,Tablet,17.99,1,Crypto,5,0.05,Horror
91218fe1-6859-4876-80f7-d6165cbd7bd0,33,Male,Standard,7.45,0,Europe,Mobile,13.99,0,PayPal,4,7.45,Action
